sample_id,source_row_id,split,label_raw,label,label_id,text,text_raw,had_artifact_marker,had_control_char,had_quote_normalization,char_length,word_count
3319,3329,val,neutral,neutral,1,The presentation material can be viewed on the company 's website in English after the conference .,The presentation material can be viewed on the company 's website in English after the conference .,False,False,False,99,17
3325,3335,val,neutral,neutral,1,The project also implies an underground parking lot for 56 vehicles .,The project also implies an underground parking lot for 56 vehicles .,False,False,False,69,12
3328,3338,val,neutral,neutral,1,The proposed consolidation activities will impact approximately 30 positions .,The proposed consolidation activities will impact approximately 30 positions .,False,False,False,78,10
3338,3348,val,neutral,neutral,1,The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .,The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .,False,False,False,114,21
3348,3358,val,neutral,neutral,1,"The share capital of Basware Corporation is 11,720,829 .","The share capital of Basware Corporation is 11,720,829 .",False,False,False,56,9
3369,3379,val,neutral,neutral,1,"The total size of the complex is around 25,000 m2 and the project will be constructed in stages .","The total size of the complex is around 25,000 m2 and the project will be constructed in stages .",False,False,False,97,19
3393,3403,val,neutral,neutral,1,The venture recently agreed to buy Motorola 's wireless networks business for $ 1.2 billion and to deploy LightSquared 's national 4G network .,The venture recently agreed to buy Motorola 's wireless networks business for $ 1.2 billion and to deploy LightSquared 's national 4G network .,False,False,False,143,24
3407,3417,val,neutral,neutral,1,"These sections will be put into place to form the load-bearing steel structure of the bridge , "" says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .","These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",True,False,True,198,34
3425,3435,val,neutral,neutral,1,"Uncertainties still exist , however .","Uncertainties still exist , however .",False,False,False,37,6
3435,3445,val,neutral,neutral,1,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .,False,False,False,108,17
3459,3469,val,neutral,neutral,1,- Profit before taxes was EUR 105.9 82.7 million .,- Profit before taxes was EUR 105.9 82.7 million .,False,False,False,50,10
3470,3480,val,neutral,neutral,1,""" Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .",`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,True,False,True,111,19
3471,3481,val,neutral,neutral,1,""" Over the years , the color orange has become synonymous with quality .","`` Over the years , the color orange has become synonymous with quality .",True,False,True,72,14
3475,3485,val,neutral,neutral,1,""" This agreement is a direct result of LCC 's strategy and plan that was announced earlier this year , "" said Dean Douglas , LCC 's chief executive officer .","`` This agreement is a direct result of LCC 's strategy and plan that was announced earlier this year , '' said Dean Douglas , LCC 's chief executive officer .",True,False,True,157,31
3477,3487,val,neutral,neutral,1,""" We are selling an information systems development business to the Finns .",`` We are selling an information systems development business to the Finns .,True,False,True,75,13
3486,3496,val,neutral,neutral,1,A spokeswoman for the Italian fashion house declined comment on the settlement .,A spokeswoman for the Italian fashion house declined comment on the settlement .,False,False,False,80,13
3504,3514,val,neutral,neutral,1,"Ahlstrom Corporation Seppo Parvi , CFO Distribution : Main media www.ahlstrom.com Ahlstrom in brief Ahlstrom is a global leader in the development , manufacture and marketing of high performance nonwovens and specialty papers .","Ahlstrom Corporation Seppo Parvi , CFO Distribution : Main media www.ahlstrom.com Ahlstrom in brief Ahlstrom is a global leader in the development , manufacture and marketing of high performance nonwovens and specialty papers .",False,False,False,227,34
3509,3519,val,neutral,neutral,1,"ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .","ALEXANDRIA , Va. , Nov. 19 -- Erkki Aho , Elimaki , Finland , has developed a method and apparatus in conjunction with a shoe press .",False,False,False,133,27
3524,3534,val,negative,negative,0,As a result some 20 persons will no longer be needed .,As a result some 20 persons will no longer be needed .,False,False,False,54,12
3526,3536,val,neutral,neutral,1,"As part of the transaction , the åänekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .","As part of the transaction , the +_+Ænekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",True,False,False,161,27
3533,3543,val,negative,negative,0,"Biohit said that it will reduce the number of leased personnel by 10 , and lay off 10 of its own personnel .","Biohit said that it will reduce the number of leased personnel by 10 , and lay off 10 of its own personnel .",False,False,False,108,23
3565,3575,val,neutral,neutral,1,"Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .","Eero Katajavuori , currently Group Vice President , Human Resources , will take a year-long sabbatical starting from October 1 , 2010 .",False,False,False,135,23
3603,3613,val,neutral,neutral,1,"However , the production is almost entirely very labor intensive and based on small investments only .","However , the production is almost entirely very labor intensive and based on small investments only .",False,False,False,102,17
3613,3623,val,neutral,neutral,1,"In addition , the Kazakh delegation will visit Finland 's SITRA investment fund , Honkarakenne Ltd and Nokia headquarters to study TeliaSonera Ltd JSC 's activities .","In addition , the Kazakh delegation will visit Finland 's SITRA investment fund , Honkarakenne Ltd and Nokia headquarters to study TeliaSonera Ltd JSC 's activities .",False,False,False,166,27
3629,3639,val,neutral,neutral,1,"In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum .","In the beginning of the negotiations , the estimated number of reductions was 50 at the maximum .",False,False,False,97,18
3636,3646,val,neutral,neutral,1,"It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .","It comes complete with an LCD touch screen system for selection of your chosen function and prices start at around the pounds 4,805 mark .",False,False,False,138,25
3647,3657,val,neutral,neutral,1,Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,False,False,False,181,28
3648,3658,val,neutral,neutral,1,"Kemira 's R&D organization comprises approximately 750 people , the company said .","Kemira 's R&D organization comprises approximately 750 people , the company said .",False,False,False,82,13
3651,3661,val,neutral,neutral,1,"Laavainen said Benecol was well known in Europe and the US , where it had been in the market for 15 years .","Laavainen said Benecol was well known in Europe and the US , where it had been in the market for 15 years .",False,False,False,107,23
3653,3663,val,positive,positive,2,Latvenergo has ordered a significant expansion to the Tekla Xpower network information system .,Latvenergo has ordered a significant expansion to the Tekla Xpower network information system .,False,False,False,95,14
3687,3697,val,neutral,neutral,1,No service pricing details were disclosed .,No service pricing details were disclosed .,False,False,False,43,7
3688,3698,val,neutral,neutral,1,"Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .","Nordea Bank AB publ holds 6.000 Alma Media shares , representing 0.008 % of share capital and voting rights .",False,False,False,109,20
3695,3705,val,neutral,neutral,1,"On preliminary estimate , the hotel will operate under the brand Novotel .","On preliminary estimate , the hotel will operate under the brand Novotel .",False,False,False,74,13
3696,3706,val,neutral,neutral,1,One of the largest projects of the magazine division of SanomaWSOY - Sanoma Magazines International in 2006 became launch of the Russian magazine Gloriya .,One of the largest projects of the magazine division of SanomaWSOY - Sanoma Magazines International in 2006 became launch of the Russian magazine Gloriya .,False,False,False,155,25
3720,3730,val,neutral,neutral,1,Rihko said the sale will enable the company to concentrate on its grain-based business .,Rihko said the sale will enable the company to concentrate on its grain-based business .,False,False,False,88,15
3725,3735,val,neutral,neutral,1,"Risto Raty , Tekla 's executive vice president , said that Tekla Structures and ArchiCAD will cover the entire design and documentation workflow throughout a construction project .","Risto Raty , Tekla 's executive vice president , said that Tekla Structures and ArchiCAD will cover the entire design and documentation workflow throughout a construction project .",False,False,False,180,28
3727,3737,val,neutral,neutral,1,Rosa is one of the best-known Duckburg illustrators .,Rosa is one of the best-known Duckburg illustrators .,False,False,False,53,9
3733,3743,val,neutral,neutral,1,"Sampo Group that has become a major shareholder in Nordea owns TrygVesta 's main competitor , If P & C Insurance .","Sampo Group that has become a major shareholder in Nordea owns TrygVesta 's main competitor , If P & C Insurance .",False,False,False,114,22
3737,3747,val,neutral,neutral,1,Stora Enso will receive a 19.9 pct equity interest in the combined company .,Stora Enso will receive a 19.9 pct equity interest in the combined company .,False,False,False,76,14
3759,3769,val,neutral,neutral,1,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,The bank 's leasing arm Nordea Liising ended the year with a profit of 4.4 million euros .,False,False,False,90,18
3769,3779,val,neutral,neutral,1,The changes in readership were not significant .,The changes in readership were not significant .,False,False,False,48,8
3771,3781,val,neutral,neutral,1,"The closing of the transaction is scheduled to take place on January 10 , 2008 .","The closing of the transaction is scheduled to take place on January 10 , 2008 .",False,False,False,80,16
3794,3804,val,neutral,neutral,1,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .","The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",False,False,False,167,32
3803,3813,val,neutral,neutral,1,The contract value amounts to EUR 2.4 million .,The contract value amounts to EUR 2.4 million .,False,False,False,47,9
3818,3828,val,neutral,neutral,1,"The Division also includes joint sales , marketing and controlling functions for these units .","The Division also includes joint sales , marketing and controlling functions for these units .",False,False,False,94,15
3822,3832,val,neutral,neutral,1,"The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .","The EBRD is using its own funds to provide a 21.6 mln A loan while the B portion of 10 mln Euros has been syndicated to two Finnish commercial banks , Nordea Bank Finland Plc 7.7 mln Euros and Pohjola Bank Plc 2.3 mln Euros .",False,False,False,225,46
3826,3836,val,neutral,neutral,1,The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,The energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,False,False,False,119,21
3831,3841,val,neutral,neutral,1,The estimated value of the deal is USD 9.2 million .,The estimated value of the deal is USD 9.2 million .,False,False,False,52,11
3833,3843,val,neutral,neutral,1,"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .","The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",False,False,False,239,41
3835,3845,val,neutral,neutral,1,The expanded plant is scheduled to be operational by the middle of October 2009 .,The expanded plant is scheduled to be operational by the middle of October 2009 .,False,False,False,81,15
3839,3849,val,neutral,neutral,1,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .","The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .",False,False,False,169,34
3843,3853,val,neutral,neutral,1,The final outcome of the rights offering is to be reported around 23 October 2009 .,The final outcome of the rights offering is to be reported around 23 October 2009 .,False,False,False,83,16
3864,3874,val,neutral,neutral,1,"The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania .","The operations to be sold include manufacturing units in Finland , France , Poland and Turkey , as well as sales units in Germany and Lithuania .",False,False,False,145,27
3906,3916,val,neutral,neutral,1,The total emissions reduction from 1999 to 2017 will be thus 41 % .,The total emissions reduction from 1999 to 2017 will be thus 41 % .,False,False,False,67,14
3917,3927,val,neutral,neutral,1,The total value of these two contracts is over EUR 21 million .,The total value of these two contracts is over EUR 21 million .,False,False,False,63,13
3928,3938,val,neutral,neutral,1,The value of the deal was not disclosed .,The value of the deal was not disclosed .,False,False,False,41,9
3949,3959,val,neutral,neutral,1,"TVO 's two-unit 1,740 MW Olkiluoto plant generated 14.2 TWh with an operating ratio across both reactors of 93.5 % , which the company described as "" high by international standards "" .","TVO 's two-unit 1,740 MW Olkiluoto plant generated 14.2 TWh with an operating ratio across both reactors of 93.5 % , which the company described as `` high by international standards '' .",True,False,True,185,33
3952,3962,val,neutral,neutral,1,"Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 .","Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 .",False,False,False,192,31
3960,3970,val,neutral,neutral,1,UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .,False,False,False,88,15
3963,3973,val,neutral,neutral,1,Vaisala 's board of directors will propose a dividend of 0.85 euro $ 1.24 per share at the company 's annual general meeting .,Vaisala 's board of directors will propose a dividend of 0.85 euro $ 1.24 per share at the company 's annual general meeting .,False,False,False,126,24
3969,3979,val,neutral,neutral,1,"While the company did not indicate the level of investment in the unit , it said that has purchased the equipment of Nokia Corporation 's mobile phone R&D laboratory in Jyvaeskylae .","While the company did not indicate the level of investment in the unit , it said that has purchased the equipment of Nokia Corporation 's mobile phone R&D laboratory in Jyvaeskylae .",False,False,False,182,32
4012,4022,val,negative,negative,0,Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,False,False,False,151,27
4019,4029,val,negative,negative,0,"Myllykoski , with one paper plant in Finland , one in the US and three in Germany , had revenues of EUR286m in the first half of 2010 and an operating loss of EUR12m , Reuters said .","Myllykoski , with one paper plant in Finland , one in the US and three in Germany , had revenues of EUR286m in the first half of 2010 and an operating loss of EUR12m , Reuters said .",False,False,False,182,38
4024,4034,val,negative,negative,0,Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,False,False,False,106,21
4043,4053,val,negative,negative,0,The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .,The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .,False,False,False,90,19
4046,4056,val,negative,negative,0,"Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .","Cerberus Capital Management LP-backed printing paper maker NewPage Corp. has posted mixed second-quarter results , casting a cloud over its planned initial public offering .",False,False,False,173,25
4060,4070,val,negative,negative,0,"Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year .","Salcomp Oyj , the Finnish maker of mobile phone chargers , Monday posted a EUR1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year .",False,False,False,193,36
4062,4072,val,negative,negative,0,Scanfil issued a profit warning on 10 April 2006 .,Scanfil issued a profit warning on 10 April 2006 .,False,False,False,50,10
4072,4082,val,positive,positive,2,The groups 's turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year .,The groups 's turnover for the full fiscal year is expected to show a slight increase from the previous fiscal year .,False,False,False,117,22
4099,4109,val,neutral,neutral,1,"As part of its new strategy , Finnish Biohit is planning to incorporate its diagnostics business into a separate limited company .","As part of its new strategy , Finnish Biohit is planning to incorporate its diagnostics business into a separate limited company .",False,False,False,130,22
4107,4117,val,negative,negative,0,"In this case , the effect would be negative in Finland .","In this case , the effect would be negative in Finland .",False,False,False,56,12
4108,4118,val,neutral,neutral,1,"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .","Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",False,False,False,81,15
4116,4126,val,negative,negative,0,Possible personnel reductions concern approximately 104 people .,Possible personnel reductions concern approximately 104 people .,False,False,False,64,8
4117,4127,val,neutral,neutral,1,Risk exposure by Non-life Insurance Moving 12-month Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,Risk exposure by Non-life Insurance  Moving 12-month  Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,False,False,False,234,30
4140,4150,val,neutral,neutral,1,"A worm set to activate Friday will corrupt documents using the most common file types , including "" .","A worm set to activate Friday will corrupt documents using the most common file types , including '' .",True,False,True,101,19
4146,4156,val,neutral,neutral,1,"Finnish Konecranes is again trying to acquire Italian Fantuzzi , a manufacturer of gantry cranes and reach stackers .","Finnish Konecranes is again trying to acquire Italian Fantuzzi , a manufacturer of gantry cranes and reach stackers .",False,False,False,117,19
4149,4159,val,neutral,neutral,1,Finnish publishing and printing group Ilkka-Yhtymä will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,Finnish publishing and printing group Ilkka-Yhtym+Æ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,True,False,False,151,25
4151,4161,val,negative,negative,0,"Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland .","Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland .",False,False,False,111,21
4164,4174,val,negative,negative,0,Applying for summer work is seen as laborious and stressful .,Applying for summer work is seen as laborious and stressful .,False,False,False,61,11
4173,4183,val,neutral,neutral,1,Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,False,False,False,106,19
4179,4189,val,neutral,neutral,1,Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,False,False,False,129,22
4182,4192,val,negative,negative,0,"Finnish Vaahto Group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in Hollola and Tampere , in Finland .","Finnish Vaahto Group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in Hollola and Tampere , in Finland .",False,False,False,223,34
4195,4205,val,negative,negative,0,Incap Furniture is presently negotiating staff cuts .,Incap Furniture is presently negotiating staff cuts .,False,False,False,53,8
4199,4209,val,negative,negative,0,"Jul. 18 -- Police are looking for a man who they say terrorized three males at gunpoint on East Maple Avenue this afternoon , shooting one of them and kidnapping another .","Jul. 18 -- Police are looking for a man who they say terrorized three males at gunpoint on East Maple Avenue this afternoon , shooting one of them and kidnapping another .",False,False,False,171,32
4201,4211,val,neutral,neutral,1,Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,False,False,False,96,16
4231,4241,val,neutral,neutral,1,"The authorisation is in force until the end of the next Annual General Meeting and repeals the authorisation to acquire own shares given by the General Meeting held on April 4 , 2007 .","The authorisation is in force until the end of the next Annual General Meeting and repeals the authorisation to acquire own shares given by the General Meeting held on April 4 , 2007 .",False,False,False,184,34
4244,4254,val,neutral,neutral,1,The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,False,False,False,101,17
4256,4266,val,neutral,neutral,1,The negotiations will concern the plant 's department producing winded roving that employs 10 people .,The negotiations will concern the plant 's department producing winded roving that employs 10 people .,False,False,False,102,16
4263,4273,val,neutral,neutral,1,"The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day .","The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day .",False,False,False,184,34
4269,4279,val,neutral,neutral,1,The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,False,False,False,92,17
4274,4284,val,negative,negative,0,This is bad news for the barbeque season .,This is bad news for the barbeque season .,False,False,False,42,9
4276,4286,val,negative,negative,0,"Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period .","Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period .",False,False,False,150,25
4280,4290,val,negative,negative,0,Viking Line has canceled some services .,Viking Line has canceled some services .,False,False,False,40,7
4283,4293,val,positive,positive,2,""" Neste Oil has responded to the challenge posed by the European Union 's target of biofuels accounting for 5.8 % of traffic fuel usage in the EU by 2010 by developing its NExBTL technology for producing diesel fuel from renewables , "" the federation said .","`` Neste Oil has responded to the challenge posed by the European Union 's target of biofuels accounting for 5.8 % of traffic fuel usage in the EU by 2010 by developing its NExBTL technology for producing diesel fuel from renewables , '' the federation said .",True,False,True,257,47
4301,4311,val,neutral,neutral,1,Currently the quarterly applied surcharges differ significantly from the actual market prices .,Currently the quarterly applied surcharges differ significantly from the actual market prices .,False,False,False,95,13
4306,4316,val,neutral,neutral,1,"HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .","HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .",False,False,False,167,29
4314,4324,val,neutral,neutral,1,It 's very difficult to become a Google Analytics channel partner .,It 's very difficult to become a Google Analytics channel partner .,False,False,False,67,12
4316,4326,val,negative,negative,0,Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .,Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .,False,False,False,133,22
4335,4345,val,neutral,neutral,1,The emerging markets that Raisio has chosen to enter so far are marked by relatively low per capita food consumption .,The emerging markets that Raisio has chosen to enter so far are marked by relatively low per capita food consumption .,False,False,False,118,21
4345,4355,val,neutral,neutral,1,"The pine oil project is related to the upgrade of the chemical recovery plant of UPM at its pulp mill in Kymi , southern Finland .","The pine oil project is related to the upgrade of the chemical recovery plant of UPM at its pulp mill in Kymi , southern Finland .",False,False,False,130,26
4348,4358,val,neutral,neutral,1,"The talks concerned about 160 people in Finland and the initial estimate was for about 35 redundancies , Fiskars said .","The talks concerned about 160 people in Finland and the initial estimate was for about 35 redundancies , Fiskars said .",False,False,False,119,21
4388,4398,val,negative,negative,0,"Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .","Frost sold shares for $ 19 million at $ 6.06-7 .12 per share , compared with Friday 's high of $ 11.33 and low of $ 10.14 .",False,False,False,123,28
4389,4399,val,negative,negative,0,Full-year operating result for 2008 was 3.6 million negative .,Full-year operating result for 2008 was 3.6 million negative .,False,False,False,62,10
4410,4420,val,negative,negative,0,Operating profit excluding non-recurring items was EUR 7.8 million compared to EUR 11.2 million .,Operating profit excluding non-recurring items was EUR 7.8 million compared to EUR 11.2 million .,False,False,False,97,15
4426,4436,val,negative,negative,0,""" The implementation of these programs has had , and will have , negative impacts on 2006 and 2007 earnings , "" Mr Meiklejohn said .","`` The implementation of these programs has had , and will have , negative impacts on 2006 and 2007 earnings , '' Mr Meiklejohn said .",True,False,True,132,26
4427,4437,val,negative,negative,0,""" We can say that the number of deals has become normalized by the moment , and therefore we have decided to devalue our apartments now on sale , "" he added .","`` We can say that the number of deals has become normalized by the moment , and therefore we have decided to devalue our apartments now on sale , '' he added .",True,False,True,158,33
4431,4441,val,negative,negative,0,"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .","Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % .",False,False,False,99,15
4442,4452,val,negative,negative,0,"The one dark spot on the horizon , however , was the company 's performance in the Finnish bottled water market .","The one dark spot on the horizon , however , was the company 's performance in the Finnish bottled water market .",False,False,False,113,22
4446,4456,val,positive,positive,2,"These financing arrangements will enable the company to ensure , in line with its treasury policy , that it has sufficient financial instruments at its disposal for its potential capital requirements .","These financing arrangements will enable the company to ensure , in line with its treasury policy , that it has sufficient financial instruments at its disposal for its potential capital requirements .",False,False,False,201,32
4449,4459,val,positive,positive,2,"efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .","efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .",False,False,False,227,36
4453,4463,val,positive,positive,2,"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .","The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",False,False,False,203,31
4457,4467,val,positive,positive,2,The main strength of the cooperation project lies in merging the know-how of two large companies .,The main strength of the cooperation project lies in merging the know-how of two large companies .,False,False,False,98,17
4490,4500,val,positive,positive,2,"Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank .","Dirk Jones , head of Financial Institutions Client Sales Management , GTS , Citigroup , Inc , said , ` Citi is extremely pleased to be providing global custody services to Pohjola Group Bank .",False,False,False,192,35
4509,4519,val,neutral,neutral,1,"We offer challenging and interesting employment for over 20,000 people in 20 countries throughout Europe .","We offer challenging and interesting employment for over 20,000 people in 20 countries throughout Europe .",False,False,False,106,16
4518,4528,val,neutral,neutral,1,"The EB Tough VoIP Field Phone is equipped with an integrated speaker , Ethernet and SHDSL connectivity , and enables several innovative applications .","The EB Tough VoIP Field Phone is equipped with an integrated speaker , Ethernet and SHDSL connectivity , and enables several innovative applications .",False,False,False,150,24
4520,4530,val,negative,negative,0,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .","Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",False,False,False,267,46
4521,4531,val,negative,negative,0,Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .,Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .,False,False,False,119,20
4536,4546,val,neutral,neutral,1,BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .,BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .,False,False,False,219,30
4537,4547,val,neutral,neutral,1,"For 24-hour news , try ICIS news www.icis.com Click "" trial "" , then ICIS news","For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news",True,False,True,78,16
4545,4555,val,negative,negative,0,"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .","HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",False,False,False,146,20
4554,4564,val,negative,negative,0,Altogether Finnair has canceled over 500 flights because of the strike .,Altogether Finnair has canceled over 500 flights because of the strike .,False,False,False,72,12
4561,4571,val,neutral,neutral,1,One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard .,False,False,False,132,22
4566,4576,val,neutral,neutral,1,Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,Sales were down 14 per cent in Finland and up 27 per cent abroad where sales were lifted by the strong growth in sales in Russia and Lithuania .,False,False,False,144,29
