sample_id,source_row_id,split,label_raw,label,label_id,text,text_raw,had_artifact_marker,had_control_char,had_quote_normalization,char_length,word_count
3299,3309,test,neutral,neutral,1,"The orders consist in total of over 1,600 panels of lift-away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2,000 to 13,300 TEUs .","The orders consist in total of over 1,600 panels of lift-away weatherdeck hatch covers and they will be delivered for container vessels with capacities ranging from 2,000 to 13,300 TEUs .",False,False,False,187,31
3307,3317,test,negative,negative,0,"The personnel reduction will be carried out in Anjalankoski , Hollola , Jyvaskyla , Jarvenpaa , Karhula , Turku and Valkeakoski units .","The personnel reduction will be carried out in Anjalankoski , Hollola , Jyvaskyla , Jarvenpaa , Karhula , Turku and Valkeakoski units .",False,False,False,135,23
3309,3319,test,neutral,neutral,1,The plant is expected to enter commercial operation by mid-2009 .,The plant is expected to enter commercial operation by mid-2009 .,False,False,False,65,11
3311,3321,test,neutral,neutral,1,The plant will collect raw material from the Baltic Sea region .,The plant will collect raw material from the Baltic Sea region .,False,False,False,64,12
3323,3333,test,neutral,neutral,1,"The Process Products orders are for the installation of separation-filtration equipment at three natural gas pipeline projects in China , South America , and Saudi Arabia .","The Process Products orders are for the installation of separation-filtration equipment at three natural gas pipeline projects in China , South America , and Saudi Arabia .",False,False,False,172,27
3334,3344,test,neutral,neutral,1,"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .","The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",False,False,False,101,21
3335,3345,test,neutral,neutral,1,"The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .","The report profiles 158 companies including many key and niche players including major Nonwovens manufacturers such as Ahlstrom Corporation , Asahi Kasei Corporation , Buckeye Technologies , Inc. , EI .",False,False,False,202,31
3342,3352,test,neutral,neutral,1,"The secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar . """,The secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar . '',True,False,True,146,27
3350,3360,test,neutral,neutral,1,"The share sale , to foreign and Finnish investors , is expected to raise some euro300 million ( US$ 380 million ) .","The share sale , to foreign and Finnish investors , is expected to raise some euro300 million ( US$ 380 million ) .",False,False,False,115,23
3360,3370,test,neutral,neutral,1,The Swedish player became majority owner of UCell in mid-2007 .,The Swedish player became majority owner of UCell in mid-2007 .,False,False,False,63,11
3362,3372,test,neutral,neutral,1,The technology park will be built near St. Petersburg-based Pulkovo airport .,The technology park will be built near St. Petersburg-based Pulkovo airport .,False,False,False,77,12
3366,3376,test,neutral,neutral,1,"The total number of voting rights is 74,612,523 .","The total number of voting rights is 74,612,523 .",False,False,False,49,9
3383,3393,test,neutral,neutral,1,"The value of the order is EUR 700,000 .","The value of the order is EUR 700,000 .",False,False,False,39,9
3403,3413,test,neutral,neutral,1,"Therefore , Phase III of the research will not be conducted by Abbott .","Therefore , Phase III of the research will not be conducted by Abbott .",False,False,False,71,14
3415,3425,test,neutral,neutral,1,This would be a huge process .,This would be a huge process .,False,False,False,30,7
3422,3432,test,neutral,neutral,1,Two of these contracts are for turntable anode vibrocompactors that will be delivered to Gansu Hualu Aluminum Co Ltd and another unnamed costumer .,Two of these contracts are for turntable anode vibrocompactors that will be delivered to Gansu Hualu Aluminum Co Ltd and another unnamed costumer .,False,False,False,147,24
3439,3449,test,neutral,neutral,1,We are now taking Marimekko there on a distinctly more significant scale .,We are now taking Marimekko there on a distinctly more significant scale .,False,False,False,74,13
3442,3452,test,neutral,neutral,1,"When the product is manufactured in Finland , it is also packed in the country .","When the product is manufactured in Finland , it is also packed in the country .",False,False,False,80,16
3443,3453,test,neutral,neutral,1,Why not give your bedroom a cool makeover for summer .,Why not give your bedroom a cool makeover for summer .,False,False,False,54,11
3448,3458,test,neutral,neutral,1,"With this , the company will exit the contract manufacturing service segment .","With this , the company will exit the contract manufacturing service segment .",False,False,False,78,13
3461,3471,test,neutral,neutral,1,"- The Group 's profit before taxes was EUR 0,2 7,8 million .","- The Group - s profit before taxes was EUR 0,2 7,8 million .",True,True,False,60,13
3467,3477,test,neutral,neutral,1,""" Because we 're a pension insurance company , we 're required to diversify and not put too much in one asset class .","`` Because we 're a pension insurance company , we 're required to diversify and not put too much in one asset class .",True,False,True,117,24
3472,3482,test,neutral,neutral,1,""" The enterprise value of the Fray Bentos pulp mill and Forestal Oriental totals approximately euro1 .6 billion , "" UPM said .","`` The enterprise value of the Fray Bentos pulp mill and Forestal Oriental totals approximately euro1 .6 billion , '' UPM said .",True,False,True,126,23
3488,3498,test,negative,negative,0,A total of 140 jobs will be reduced at the Raahe Steel Works .,A total of 140 jobs will be reduced at the Raahe Steel Works .,False,False,False,62,14
3494,3504,test,neutral,neutral,1,"According to Finnish Lännen Tehtaat 's CEO Matti Karppinen , now that Lännen Tehtaat has sold the majority of its feed and grain business , it will quickly start to look for acquisitions .","According to Finnish L+Ænnen Tehtaat 's CEO Matti Karppinen , now that L+Ænnen Tehtaat has sold the majority of its feed and grain business , it will quickly start to look for acquisitions .",True,False,False,188,34
3497,3507,test,neutral,neutral,1,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .","After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",False,False,False,70,13
3500,3510,test,neutral,neutral,1,"After the transaction , Danske Bank becomes an equal player with Nordic bank group Nordea in the Nordic countries .","After the transaction , Danske Bank becomes an equal player with Nordic bank group Nordea in the Nordic countries .",False,False,False,115,20
3505,3515,test,neutral,neutral,1,"Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 7.2.2007 at 10.30 A total of 56,955 new shares of Ahlstrom Corporation have been subscribed with option rights under the company 's stock option programs I 2001 and II 2001 .","Ahlstrom Corporation STOCK EXCHANGE ANNOUNCEMENT 7.2.2007 at 10.30 A total of 56,955 new shares of Ahlstrom Corporation have been subscribed with option rights under the company 's stock option programs I 2001 and II 2001 .",False,False,False,223,36
3514,3524,test,neutral,neutral,1,Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,Amanda Capital has investments in 22 private equity funds and in over 200 unquoted companies mainly in Europe .,False,False,False,111,19
3517,3527,test,neutral,neutral,1,An Android app will be coming soon .,An Android app will be coming soon .,False,False,False,36,8
3522,3532,test,neutral,neutral,1,As a consequence of the merger the number of administration personnel at the factories will be reduced by six .,As a consequence of the merger the number of administration personnel at the factories will be reduced by six .,False,False,False,111,20
3525,3535,test,neutral,neutral,1,"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .","As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .",False,False,False,111,25
3532,3542,test,neutral,neutral,1,"BAVARIA Industriekapital AG 's 2006 revenues were EUR 333 million , with an EBITDA of EUR 51 million .","BAVARIA Industriekapital AG 's 2006 revenues were EUR 333 million , with an EBITDA of EUR 51 million .",False,False,False,102,19
3540,3550,test,neutral,neutral,1,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .","Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",False,False,False,95,16
3549,3559,test,neutral,neutral,1,Componenta will also offer a five-year subordinated loan for subscription by the public .,Componenta will also offer a five-year subordinated loan for subscription by the public .,False,False,False,89,14
3556,3566,test,neutral,neutral,1,"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .","Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",False,False,False,86,17
3568,3578,test,neutral,neutral,1,"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .","ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",False,False,False,247,45
3569,3579,test,neutral,neutral,1,"EQ Bank forecasts Olvi 's net sales at EUR 67mn in the second quarter of 2009 , and operating profit at EUR 6.4 mn .","EQ Bank forecasts Olvi 's net sales at EUR 67mn in the second quarter of 2009 , and operating profit at EUR 6.4 mn .",False,False,False,116,25
3577,3587,test,neutral,neutral,1,"Finnish Neste Oil that was previously on the list , has fallen off the list completely .","Finnish Neste Oil that was previously on the list , has fallen off the list completely .",False,False,False,88,17
3580,3590,test,negative,negative,0,Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,False,False,False,125,22
3591,3601,test,neutral,neutral,1,Fortum is now considering taking part in nuclear energy projects outside of Finland .,Fortum is now considering taking part in nuclear energy projects outside of Finland .,False,False,False,85,14
3594,3604,test,neutral,neutral,1,GE is building the facility with wind power developer Invenergy Wind LLC .,GE is building the facility with wind power developer Invenergy Wind LLC .,False,False,False,74,13
3597,3607,test,neutral,neutral,1,"GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE .","GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE .",False,False,False,159,30
3601,3611,test,neutral,neutral,1,HK Ruokatalo 's target is to know the consumers .,HK Ruokatalo 's target is to know the consumers .,False,False,False,49,10
3609,3619,test,neutral,neutral,1,In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .,In 2008 Stockmann earned 3.398 million lats in profit on 48.012 million lats in turnover .,False,False,False,90,16
3612,3622,test,negative,negative,0,"In addition , the company will reduce a maximum of ten jobs .","In addition , the company will reduce a maximum of ten jobs .",False,False,False,61,13
3644,3654,test,neutral,neutral,1,Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,False,False,False,75,15
3666,3676,test,neutral,neutral,1,"Moreover , Konecranes and Kito intend to transfer the hoist distribution business of Konecranes ' Japanese joint venture MHS Konecranes to Kito .","Moreover , Konecranes and Kito intend to transfer the hoist distribution business of Konecranes ' Japanese joint venture MHS Konecranes to Kito .",False,False,False,145,23
3672,3682,test,neutral,neutral,1,"Motorola Inc. of the United States came second with shipments of 217.4 million units for a 21.3 percent market share , followed by South Korea 's Samsung Electronics Co. with shipments of 118.0 million units for an 11.6 percent share .","Motorola Inc. of the United States came second with shipments of 217.4 million units for a 21.3 percent market share , followed by South Korea 's Samsung Electronics Co. with shipments of 118.0 million units for an 11.6 percent share .",False,False,False,235,41
3682,3692,test,neutral,neutral,1,Niam offer financial investors a high return via investments in funds that in turn invest in all types of properties .,Niam offer financial investors a high return via investments in funds that in turn invest in all types of properties .,False,False,False,118,21
3752,3762,test,positive,positive,2,The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,False,False,False,98,16
3776,3786,test,neutral,neutral,1,"The companies will divest to UPM Fray Bentos pulp mill and Forestal Oriental , a company specialising in eucalyptus cultivation .","The companies will divest to UPM Fray Bentos pulp mill and Forestal Oriental , a company specialising in eucalyptus cultivation .",False,False,False,129,21
3784,3794,test,neutral,neutral,1,"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .","The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",False,False,False,131,25
3786,3796,test,neutral,neutral,1,The company has 120 employees and annual sales of approximately EUR16m .,The company has 120 employees and annual sales of approximately EUR16m .,False,False,False,72,12
3788,3798,test,neutral,neutral,1,"The company is involved in the the sale of financial products including insurance , mortgages , car and personal loans , financial brokerage and equipment finance leasing .","The company is involved in the the sale of financial products including insurance , mortgages , car and personal loans , financial brokerage and equipment finance leasing .",False,False,False,172,28
3802,3812,test,neutral,neutral,1,The contract is worth some EUR 1 million .,The contract is worth some EUR 1 million .,False,False,False,42,9
3827,3837,test,neutral,neutral,1,The enterprise value of Maritim Food AS has been determined as approximately EUR15m .,The enterprise value of Maritim Food AS has been determined as approximately EUR15m .,False,False,False,85,14
3841,3851,test,neutral,neutral,1,"The figure includes the change in the fair value of the property portfolio , EUR 26.2 million .","The figure includes the change in the fair value of the property portfolio , EUR 26.2 million .",False,False,False,95,18
3876,3886,test,neutral,neutral,1,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,False,False,False,95,16
3887,3897,test,neutral,neutral,1,The result before taxes was a loss of 25.0 million euros .,The result before taxes was a loss of 25.0 million euros .,False,False,False,58,12
3892,3902,test,neutral,neutral,1,"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .","The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",False,False,False,156,25
3900,3910,test,neutral,neutral,1,"The Swedish Maritime Administration has closed the Furusund Channel , which Viking Line normally charters en route to Stockholm .","The Swedish Maritime Administration has closed the Furusund Channel , which Viking Line normally charters en route to Stockholm .",False,False,False,129,20
3904,3914,test,positive,positive,2,The through service of FESCO is a telling example of strengthening the relationship between logistics companies and operators at the international level .,The through service of FESCO is a telling example of strengthening the relationship between logistics companies and operators at the international level .,False,False,False,154,23
3905,3915,test,neutral,neutral,1,The total capacity of the factory will be approximately 100 engines a year .,The total capacity of the factory will be approximately 100 engines a year .,False,False,False,76,14
3921,3931,test,neutral,neutral,1,The value of the contract is about EUR 27mn .,The value of the contract is about EUR 27mn .,False,False,False,45,10
3938,3948,test,neutral,neutral,1,These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business .,These share transactions are part of the company 's strategy of relinquishing assets that are not part of its core business .,False,False,False,125,22
3948,3958,test,neutral,neutral,1,"Tulikivi manufactures heat-retaining , soapstone and ceramic fireplaces , as well as natural stone products and utility ceramics .","Tulikivi manufactures heat-retaining , soapstone and ceramic fireplaces , as well as natural stone products and utility ceramics .",False,False,False,130,19
3985,3995,test,negative,negative,0,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,False,False,False,81,18
3996,4006,test,negative,negative,0,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .","Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",False,False,False,90,20
3997,4007,test,neutral,neutral,1,"According shipping company Viking Line , the EU decision will have a significant financial impact .","According shipping company Viking Line , the EU decision will have a significant financial impact .",False,False,False,99,16
4032,4042,test,negative,negative,0,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,False,False,False,80,17
4039,4049,test,negative,negative,0,The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,The company reported today an operating loss of EUR0 .1 m on net sales of EUR4 .5 m for the first quarter 2008 .,False,False,False,112,24
4063,4073,test,negative,negative,0,"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .","The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",False,False,False,95,21
4065,4075,test,negative,negative,0,"The poorest index figure was given to Finnish power company Fortum , 4.5 .","The poorest index figure was given to Finnish power company Fortum , 4.5 .",False,False,False,74,14
4071,4081,test,positive,positive,2,"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said .","Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said .",False,False,False,147,27
4090,4100,test,positive,positive,2,The District Court of Helsinki dismissed all charges as the court of first instance in 2005 .,The District Court of Helsinki dismissed all charges as the court of first instance in 2005 .,False,False,False,93,17
4095,4105,test,neutral,neutral,1,"The company reported a profit of 800,000 euro ($ 1.2 mln)on the sale of its Varesvuo Partners sub-group and a loss of 400,000 euro $ 623,000 caused by the sale of its program production subsidiary Oy Filmiteollisuus Fine Ab .","The company reported a profit of 800,000 euro ($ 1.2 mln)on the sale of its Varesvuo Partners sub-group and a loss of 400,000 euro $ 623,000 caused by the sale of its program production subsidiary Oy Filmiteollisuus Fine Ab .",False,False,False,225,40
4125,4135,test,neutral,neutral,1,The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,False,False,False,129,20
4141,4151,test,negative,negative,0,"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Perämeri , the Northernmost part of the Gulf of Bothnia .","According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+Æmeri , the Northernmost part of the Gulf of Bothnia .",True,False,False,166,30
4165,4175,test,negative,negative,0,ArcelorMittal Chief Executive Officer Lakshmi Mittal has already cut output at some furnaces .,ArcelorMittal Chief Executive Officer Lakshmi Mittal has already cut output at some furnaces .,False,False,False,94,14
4210,4220,test,neutral,neutral,1,Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,False,False,False,95,18
4216,4226,test,neutral,neutral,1,"On 20 March 2006 , Stora Enso refused to comment the news in any way .","On 20 March 2006 , Stora Enso refused to comment the news in any way .",False,False,False,70,16
4227,4237,test,neutral,neutral,1,"Some 250 people , of whom more than 200 are workers , will be retiring from the Raahe Works between 2008 and 2011 .","Some 250 people , of whom more than 200 are workers , will be retiring from the Raahe Works between 2008 and 2011 .",False,False,False,115,24
4236,4246,test,neutral,neutral,1,"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .","The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",False,False,False,139,24
4251,4261,test,neutral,neutral,1,The layoff talks were first announced in August .,The layoff talks were first announced in August .,False,False,False,49,9
4253,4263,test,negative,negative,0,The measures result from weak demand in the shipbuilding industry .,The measures result from weak demand in the shipbuilding industry .,False,False,False,67,11
4261,4271,test,negative,negative,0,"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .","The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",False,False,False,78,15
4267,4277,test,neutral,neutral,1,The share subscription period will expire on 30 September 2007 .,The share subscription period will expire on 30 September 2007 .,False,False,False,64,11
4271,4281,test,neutral,neutral,1,"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .","The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",False,False,False,133,21
4281,4291,test,neutral,neutral,1,"Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 .","Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 .",False,False,False,84,17
4282,4292,test,neutral,neutral,1,""" I 'm trying to deal with slavery from a different perspective to balance the story , "" says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .","`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .",True,False,True,170,34
4289,4299,test,negative,negative,0,30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .,30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .,False,False,False,224,40
4291,4301,test,neutral,neutral,1,A 2001 agreement expired earlier this month .,A 2001 agreement expired earlier this month .,False,False,False,45,8
4308,4318,test,neutral,neutral,1,"However , the brokers ' ratings on the stock differ .","However , the brokers ' ratings on the stock differ .",False,False,False,53,11
4327,4337,test,neutral,neutral,1,"The company operates a U.S. division in Lisle , Ill. .","The company operates a U.S. division in Lisle , Ill. .",False,False,False,54,11
4360,4370,test,neutral,neutral,1,"This one was at one time targeted for June 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point .","This one was at one time targeted for June 5 , but if we had to guess , it 's been pushed back -- maybe we 're crazy , but we feel like it has n't leaked enough to meet that date at this point .",False,False,False,194,46
4362,4372,test,negative,negative,0,""" Those uncertainties cloud the long-term outlook . """,`` Those uncertainties cloud the long-term outlook . '',True,False,True,53,9
4365,4375,test,negative,negative,0,"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 .","According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 .",False,False,False,157,28
4368,4378,test,negative,negative,0,"Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .","Food sales totalled EUR 323.5 mn in October 2009 , representing a decrease of 5.5 % from October 2008 .",False,False,False,103,20
4400,4410,test,negative,negative,0,Net sales have been eaten by the weak US dollar .,Net sales have been eaten by the weak US dollar .,False,False,False,49,11
4407,4417,test,negative,negative,0,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .","Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",False,False,False,95,18
4409,4419,test,negative,negative,0,"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .","Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",False,False,False,109,18
4424,4434,test,negative,negative,0,Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .,Vaisala 's net profit for the third quarter of 2007 dropped to 3.0 mln euro ( $ 4.3 mln ) from 6.8 mln euro ( $ 9.8 mln ) for the same period of 2006 .,False,False,False,151,36
4433,4443,test,negative,negative,0,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,False,False,False,139,25
4437,4447,test,negative,negative,0,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,Ramirent made 18 million kroons EUR 1.15 mln loss last year ; the year before the company was 7.3 million kroons in the black .,False,False,False,127,25
4439,4449,test,negative,negative,0,Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,Stora Enso 's target has been cut to EUR 4.85 from EUR 5.55 and Holmen 's target -- to SEK 135 from SEK 150 .,False,False,False,109,25
4450,4460,test,positive,positive,2,Efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components .,Efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components .,False,False,False,128,22
4455,4465,test,positive,positive,2,Elcoteq has a proven track record in electronics manufacturing services ( EMS ) and a global factory network coupled with modern manufacturing equipment and consistent systems and processes .,Elcoteq has a proven track record in electronics manufacturing services ( EMS ) and a global factory network coupled with modern manufacturing equipment and consistent systems and processes .,False,False,False,191,29
4462,4472,test,positive,positive,2,"The long-standing partnership and commitment enable both parties to develop their respective operations , and ESL Shipping will also have the opportunity to update its fleet and improve its efficiency .","The long-standing partnership and commitment enable both parties to develop their respective operations , and ESL Shipping will also have the opportunity to update its fleet and improve its efficiency .",False,False,False,202,31
4466,4476,test,neutral,neutral,1,Fiskars will be undertaking community projects throughout the UK and they are also on the lookout for local volunteers who are interested in helping out with the selected restoration projects .,Fiskars will be undertaking community projects throughout the UK and they are also on the lookout for local volunteers who are interested in helping out with the selected restoration projects .,False,False,False,193,31
4476,4486,test,positive,positive,2,""" We love Activision 's fresh , colorful approach to Rapala : We Fish , "" said Kelly Brockpahler , Rapala .","`` We love Activision 's fresh , colorful approach to Rapala : We Fish , '' said Kelly Brockpahler , Rapala .",True,False,True,107,22
4477,4487,test,neutral,neutral,1,"A light , bright and pretty addition to your life , it will also keep a few pennies in your bank account .","A light , bright and pretty addition to your life , it will also keep a few pennies in your bank account .",False,False,False,106,23
4493,4503,test,positive,positive,2,"The previously concluded adaptation measures concerning the other personnel are adequate for the time being , Raute said .","The previously concluded adaptation measures concerning the other personnel are adequate for the time being , Raute said .",False,False,False,122,19
4496,4506,test,positive,positive,2,"Rory Fitzgerald , general manager , operations , Bristol Port , said : "" With the use of low maintenance technology we can save up to 30 per cent on servicing , plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption . ""","Rory Fitzgerald , general manager , operations , Bristol Port , said : `` With the use of low maintenance technology we can save up to 30 per cent on servicing , plus the load sensing hydraulics can save us an extra 15 to 30 per cent on fuel consumption . ''",True,False,True,256,52
4497,4507,test,neutral,neutral,1,""" Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface "" was invented by Marko Ahvenainen Ruutana , Finland .","`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",True,False,True,150,25
4508,4518,test,neutral,neutral,1,"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .","Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",False,False,False,246,39
4515,4525,test,neutral,neutral,1,"In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said .","In a note to clients published , the Dutch broker described the company 's third quarter results as ` soft ' , although it also noted that Elcoteq retained its guidance , dealers said .",False,False,False,185,35
4517,4527,test,neutral,neutral,1,Rosen was cautious about being too optimistic inregard to the second half of the year .,Rosen was cautious about being too optimistic inregard to the second half of the year .,False,False,False,87,16
4546,4556,test,negative,negative,0,"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .","The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .",False,False,False,248,43
4552,4562,test,negative,negative,0,"Vanhanen said the strike would be "" extremely damaging "" as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki .","Vanhanen said the strike would be `` extremely damaging '' as some 1,300 participants and reporters begin to arrive in Finland for the one-day EU summit with Russian President Vladimir Putin in Lahti , about 100 kilometers ( 60 miles ) north of Helsinki .",True,False,True,253,45
4558,4568,test,positive,positive,2,""" Beyond the improved voice capabilities , customers now have a streamlined way to comply with recalls and other traceability requirements , providing them with a competitive advantage .","`` Beyond the improved voice capabilities , customers now have a streamlined way to comply with recalls and other traceability requirements , providing them with a competitive advantage .",True,False,True,186,29
4576,4586,test,negative,negative,0,"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .","In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .",False,False,False,191,42
4578,4588,test,negative,negative,0,"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .","Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .",False,False,False,132,25
